1.509207673370838165e-02 1.468836609274148941e-02 2.395489439368247986e-02 1.176084391772747040e-03 3.069082088768482208e-02 1.171444659121334553e-03 9.171825695375446230e-06 5.635170936584472656e-01 2.084317430853843689e-02 1.177015155553817749e-02 1.157807673735078424e-05 8.840679583954624832e-06 6.273138296819524840e-06 1.681855355855077505e-04 1.196630619233474135e-04 4.155172705650329590e-01 6.095460057258605957e-02 2.215940970927476883e-03 1.521951407194137573e-01 7.214199751615524292e-02 4.620167613029479980e-02 1.582635007798671722e-02 2.168016321957111359e-02 4.697750508785247803e-02 1.404460333287715912e-02
1.356118917465209961e-02 1.242366526275873184e-02 1.848062314093112946e-02 3.136641462333500385e-04 9.966859593987464905e-03 6.710645393468439579e-04 4.503783202380873263e-06 2.990516722202301025e-01 1.346484478563070297e-02 1.072666421532630920e-02 1.145169062510831282e-05 8.840679583954624832e-06 6.273138296819524840e-06 5.932005296926945448e-05 5.859517841599881649e-05 4.566694051027297974e-02 1.973257958889007568e-02 5.926993908360600471e-04 8.561918884515762329e-02 4.699362814426422119e-02 4.309364408254623413e-02 1.215941924601793289e-02 1.260549761354923248e-02 4.697750508785247803e-02 6.614543497562408447e-03
1.293094828724861145e-02 1.125402376055717468e-02 1.315676793456077576e-02 2.202698669862002134e-04 4.911858122795820236e-04 1.866086822701618075e-04 3.634492713899817318e-06 3.881235793232917786e-02 1.053882949054241180e-02 2.083597704768180847e-03 1.143699500971706584e-05 8.840679583954624832e-06 6.273138296819524840e-06 2.175557710870634764e-05 4.680604615714401007e-05 2.080081589519977570e-02 1.868459209799766541e-02 1.344979391433298588e-04 4.462581593543291092e-03 1.945833303034305573e-02 3.023843653500080109e-02 1.167933177202939987e-02 8.948300033807754517e-03 4.697750508785247803e-02 1.619124202989041805e-03
1.077654212713241577e-02 9.248415939509868622e-03 1.117708627134561539e-02 1.581413234816864133e-04 6.248916906770318747e-05 9.618701005820184946e-05 3.242274715375970118e-06 3.673788160085678101e-02 8.696389384567737579e-03 8.252484258264303207e-04 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 9.020557627081871033e-06 2.875316386052872986e-05 1.801623776555061340e-02 1.146590802818536758e-02 3.220493454136885703e-05 3.265589475631713867e-03 1.176849845796823502e-02 1.070263888686895370e-02 8.902464993298053741e-03 3.989678807556629181e-03 4.697750508785247803e-02 1.153595978394150734e-03
9.504312649369239807e-03 4.922928288578987122e-03 5.424218717962503433e-03 1.019067858578637242e-04 4.967591667082160711e-05 7.724312308710068464e-05 2.923475449279067107e-06 2.959588915109634399e-02 6.270960438996553421e-03 2.499599941074848175e-04 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.512001164082903415e-06 1.663602597545832396e-05 1.611066050827503204e-02 8.103488013148307800e-03 7.666339115530718118e-06 1.557262381538748741e-03 2.170387189835309982e-03 7.142528891563415527e-03 3.457518760114908218e-03 1.188215799629688263e-03 4.697750508785247803e-02 7.630159379914402962e-04
8.362073451280593872e-03 5.434788763523101807e-04 2.949981251731514931e-03 6.464816397055983543e-05 3.726184513652697206e-05 6.177381146699190140e-05 2.813816536217927933e-06 3.183692926540970802e-03 5.477820988744497299e-03 1.976631610887125134e-04 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.289991233643377200e-06 1.289785359404049814e-05 1.236396841704845428e-02 7.836889475584030151e-03 4.766920483234571293e-06 2.385737316217273474e-04 6.188079132698476315e-04 1.340954098850488663e-03 1.938406261615455151e-03 1.914037711685523391e-04 4.697750508785247803e-02 1.220909034600481391e-04
5.637473426759243011e-03 5.259642057353630662e-05 1.194716547615826130e-03 5.085313750896602869e-05 1.866591992438770831e-05 4.448675827006809413e-05 2.788748133752960712e-06 1.006027378025464714e-04 3.633287735283374786e-03 5.879572199773974717e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.170146207296056673e-06 6.710320576530648395e-06 2.969702240079641342e-03 6.221679970622062683e-03 3.635039092841907404e-06 7.601569814141839743e-05 5.607996135950088501e-04 8.030115859583020210e-04 3.958950983360409737e-04 4.986674321116879582e-05 4.697750508785247803e-02 4.414661816554144025e-05
3.040978452190756798e-03 4.649030597647652030e-05 5.644022021442651749e-04 1.986607821891084313e-05 1.769104710547253489e-05 2.592447162896860391e-05 2.787400944725959562e-06 2.733517430897336453e-05 3.092221915721893311e-03 2.308249349880497903e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.105575721448985860e-06 5.121925369167001918e-06 6.714001065120100975e-04 1.066511613316833973e-03 3.436423867242410779e-06 4.395360519993118942e-05 4.685192252509295940e-04 6.634803721681237221e-04 2.270925760967656970e-04 2.405922168691176921e-05 4.697750508785247803e-02 2.268156822538003325e-05
1.756749581545591354e-03 3.196679972461424768e-05 8.782690565567463636e-05 1.686870200501289219e-05 1.763068939908407629e-05 2.013466473727021366e-05 2.787400717352284119e-06 2.552312980697024614e-05 1.622832263819873333e-03 1.918174348247703165e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.092554940551053733e-06 5.057729595137061551e-06 5.151160876266658306e-04 2.415698982076719403e-04 3.130254071948002093e-06 3.427021147217601538e-05 9.277719800593331456e-05 4.028219264000654221e-04 2.535695421101991087e-05 2.148764178855344653e-05 4.697750508785247803e-02 2.165228579542599618e-05
1.116925850510597229e-03 1.995552884181961417e-05 6.349980685627087951e-05 1.363354385830461979e-05 1.760316808940842748e-05 1.533921204099897295e-05 2.787400717352284119e-06 2.480998955434188247e-05 1.182460226118564606e-03 1.717945087875705212e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.081163974158698693e-06 4.997814357921015471e-06 1.925382821355015039e-04 5.820185106131248176e-05 3.083145657001296058e-06 2.674896131793502718e-05 1.979475928237661719e-05 3.190994175383821130e-05 1.062980754795717075e-05 1.817836528061889112e-05 4.697750508785247803e-02 1.865096237452235073e-05
1.719239080557599664e-04 1.671458812779746950e-05 3.247056520194746554e-05 1.241454629052896053e-05 1.752240859786979854e-05 1.001667624223046005e-05 2.787400717352284119e-06 2.400651101197581738e-05 6.093287956900894642e-04 1.388409873470664024e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079790182411670685e-06 4.958969839208293706e-06 1.021471398416906595e-04 2.944248808489646763e-05 3.079703901676111855e-06 1.799267738533671945e-05 1.572109977132640779e-05 2.106839201587717980e-05 1.050509672495536506e-05 1.816640724427998066e-05 4.697750508785247803e-02 1.734349643811583519e-05
8.298862667288631201e-05 1.242335019924212247e-05 2.530232268327381462e-05 1.095290281227789819e-05 1.748282920743804425e-05 8.192091627279296517e-06 2.787400717352284119e-06 2.247487100248690695e-05 2.881234977394342422e-04 1.319237435382092372e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.921208528685383499e-06 5.400221925810910761e-05 2.609434159239754081e-05 3.079703901676111855e-06 1.220954436575993896e-05 1.336686455033486709e-05 7.653781722183339298e-06 1.025064375426154584e-05 1.816418262023944408e-05 4.697750508785247803e-02 1.540819721412844956e-05
5.133392551215365529e-05 1.189859449368668720e-05 2.035224861174356192e-05 1.062055616785073653e-05 1.744207474985159934e-05 8.146575964929070324e-06 2.787400717352284119e-06 1.919155329233035445e-05 4.322369204601272941e-05 1.172688826045487076e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 2.478477290424052626e-05 2.491783016012050211e-05 3.079703901676111855e-06 1.104621969716390595e-05 1.072714985639322549e-05 6.076779300201451406e-06 1.018094826576998457e-05 1.816088479245081544e-05 4.697750508785247803e-02 1.459510258428053930e-05
3.522822953527793288e-05 1.181229254143545404e-05 2.030282666964922100e-05 9.677389243734069169e-06 1.736269950924906880e-05 8.101374987745657563e-06 2.787400717352284119e-06 1.841181983763817698e-05 3.020399162778630853e-05 1.119753414968727157e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 2.297331229783594608e-05 2.453896922816056758e-05 3.079703901676111855e-06 1.039114249579142779e-05 1.039191920426674187e-05 5.351744675863301381e-06 1.010448886518133804e-05 1.815882205846719444e-05 4.697750508785247803e-02 1.415753376932116225e-05
1.757829704729374498e-05 1.170535597339039668e-05 2.028987182711716741e-05 8.343712579517159611e-06 1.735797559376806021e-05 8.061367225309368223e-06 2.787400717352284119e-06 1.828710446716286242e-05 2.693037822609767318e-05 1.111234178097220138e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 2.156593473046086729e-05 2.440165371808689088e-05 3.079703901676111855e-06 1.013009114103624597e-05 1.033491844282252714e-05 4.826555141335120425e-06 1.006012007565004751e-05 1.815848736441694200e-05 4.697750508785247803e-02 1.365045591228408739e-05
1.725913352856878191e-05 1.162836269941180944e-05 2.024851710302755237e-05 7.304392966034356505e-06 1.735761907184496522e-05 8.054496902332175523e-06 2.787400717352284119e-06 1.816949406929779798e-05 2.683887760213110596e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.923628951772116125e-05 2.427876097499392927e-05 3.079703901676111855e-06 1.008015715342480689e-05 1.033337048284010962e-05 4.770819941768422723e-06 9.991750630433671176e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.361035538138821721e-05
1.714765494398307055e-05 1.162375338026322424e-05 2.024698005698155612e-05 7.053450190142029896e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.811137917684391141e-05 2.680398392840288579e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.888526821858249605e-05 2.425635466352105141e-05 3.079703901676111855e-06 1.003210036287782714e-05 1.033337048284010962e-05 4.737163635581964627e-06 9.860717909759841859e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.713001256575807929e-05 1.161676209449069574e-05 2.024698005698155612e-05 6.976459189900197089e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802207407308742404e-05 2.667470835149288177e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.819890167098492384e-05 2.425429374852683395e-05 3.079703901676111855e-06 1.001535019895527512e-05 1.033337048284010962e-05 4.720160177384968847e-06 9.790224794414825737e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.712510675133671612e-05 1.154665369540452957e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.764143235050141811e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.916891940520144999e-06 1.033337048284010962e-05 4.687815817305818200e-06 9.759741260495502502e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710807191557250917e-05 1.154163328465074301e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.720659565762616694e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908310858008917421e-06 1.033337048284010962e-05 4.684202394855674356e-06 9.754373422765638679e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.677887667028699070e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.673922633926849812e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.670919482421595603e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.669604898779653013e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.668318327574525028e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.667673132033087313e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.666894058871548623e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.666894058871548623e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.666894058871548623e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.666894058871548623e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.666894058871548623e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.666894058871548623e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.666894058871548623e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.666894058871548623e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.666894058871548623e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
1.710314791125711054e-05 1.154157234850572422e-05 2.024698005698155612e-05 6.953315732971532270e-06 1.735761907184496522e-05 8.051580152823589742e-06 2.787400717352284119e-06 1.802071165002416819e-05 2.666479485924355686e-05 1.111045548896072432e-05 1.143652025348274037e-05 8.840679583954624832e-06 6.273138296819524840e-06 6.079778358980547637e-06 4.919795173918828368e-06 1.666894058871548623e-05 2.425409184070304036e-05 3.079703901676111855e-06 9.908299944072496146e-06 1.033337048284010962e-05 4.683112820202950388e-06 9.754118764249142259e-06 1.815848736441694200e-05 4.697750508785247803e-02 1.360821806883905083e-05
