1.708579657133668661e-05 1.161503587354673073e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 5.048949333286145702e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.157044698629761115e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.817422450287267566e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.156039979832712561e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.780144081450998783e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.154866640717955306e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.722746325569460168e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.154425808636005968e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.720953256764914840e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.154325673269340768e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.720953256764914840e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.153962693933863193e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.720953256764914840e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.153939047071617097e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.720953256764914840e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.153939047071617097e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.720953256764914840e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.153939047071617097e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.720953256764914840e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.153939047071617097e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.720953256764914840e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.153939047071617097e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.720953256764914840e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.153939047071617097e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.720953256764914840e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.153939047071617097e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.720953256764914840e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.153939047071617097e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.720953256764914840e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
1.708579657133668661e-05 1.153939047071617097e-05 2.025700450758449733e-05 6.881803983560530469e-06 1.741677442623768002e-05 8.057244485826231539e-06 2.792294026221497916e-06 1.792175498849246651e-05 2.661546750459820032e-05 1.118926229537464678e-05 1.143791450886055827e-05 8.840595910442061722e-06 6.272859081946080551e-06 6.080475941416807473e-06 4.916368652629898861e-06 1.671888458076864481e-05 2.426666469546034932e-05 3.077646852034376934e-06 9.860019417828880250e-06 1.036619050864828750e-05 4.720953256764914840e-06 9.736520951264537871e-06 1.817871998355258256e-05 1.375203009956749156e-05
