2.964601662824861705e-05 3.164791996823623776e-05 2.916300582000985742e-05 6.643335655098780990e-05 4.003073991043493152e-05 4.377990990178659558e-05 2.702563870116136968e-05 3.443060995778068900e-05 4.812029510503634810e-05 5.133424565428867936e-05 2.484859396645333618e-05 1.897793299576733261e-05 2.137199589924421161e-05 2.200478047598153353e-05 5.043207420385442674e-05 4.404446008265949786e-05 2.556981053203344345e-05 2.583330933703109622e-05 5.196437996346503496e-05 2.064771251752972603e-05 5.646226054523140192e-05 3.213037052773870528e-05 2.518652036087587476e-05 2.089195884764194489e-02 5.889056774321943521e-05
2.959007360914256424e-05 3.162851862725801766e-05 2.915860932262148708e-05 4.726712359115481377e-05 4.001503475592471659e-05 4.360546881798654795e-05 2.701021003304049373e-05 3.416139588807709515e-05 3.384524461580440402e-05 5.105646414449438453e-05 2.484621290932409465e-05 1.896885260066483170e-05 2.137194132956210524e-05 2.154487447114661336e-05 4.947104389430023730e-05 4.329078365117311478e-05 2.556974141043610871e-05 2.578982457634992898e-05 5.190429510548710823e-05 2.064472573692910373e-05 5.333235822035931051e-05 3.173252116539515555e-05 2.518652036087587476e-05 2.082793042063713074e-02 5.279913239064626396e-05
2.951835267595015466e-05 3.148187897750176489e-05 2.915735240094363689e-05 4.541853559203445911e-05 3.997603198513388634e-05 4.355255805421620607e-05 2.696443516470026225e-05 3.354948785272426903e-05 3.207675763405859470e-05 5.100991984363645315e-05 2.484428114257752895e-05 1.896778485388495028e-05 2.137194132956210524e-05 2.147759732906706631e-05 4.942627492710016668e-05 4.267752228770405054e-05 2.556970866862684488e-05 2.506966666260268539e-05 5.188776412978768349e-05 2.064160071313381195e-05 4.568939039018005133e-05 3.145672963000833988e-05 2.518652036087587476e-05 2.076727710664272308e-02 5.054536813986487687e-05
2.930810478574130684e-05 3.140752960462123156e-05 2.915652112278621644e-05 4.518081186688505113e-05 3.995933730038814247e-05 4.346075729699805379e-05 2.643324842210859060e-05 3.243662285967729986e-05 2.607359601825010031e-05 5.094547668704763055e-05 2.483223579474724829e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.106772262777667493e-05 4.938673737342469394e-05 4.236746462993323803e-05 2.556970866862684488e-05 2.482432319084182382e-05 5.175824117031879723e-05 2.063153442577458918e-05 3.285640559624880552e-05 3.144599759252741933e-05 2.518652036087587476e-05 2.071720920503139496e-02 4.831043042941018939e-05
2.913844400609377772e-05 3.129486867692321539e-05 2.915575350925792009e-05 4.510537837632000446e-05 3.991401172243058681e-05 4.337969585321843624e-05 2.617199061205610633e-05 3.230320726288482547e-05 2.541660251154098660e-05 5.089069964014925063e-05 2.482970376149751246e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.102879079757258296e-05 4.925652319798246026e-05 4.232464925735257566e-05 2.556970866862684488e-05 2.479273280187044293e-05 5.144980968907475471e-05 2.062692874460481107e-05 3.109205863438546658e-05 3.130130426143296063e-05 2.518652036087587476e-05 2.044600248336791992e-02 4.802790863323025405e-05
2.796242915792390704e-05 3.120912879239767790e-05 2.915504410339053720e-05 4.501400690060108900e-05 3.988111711805686355e-05 4.332950629759579897e-05 2.608330396469682455e-05 3.227383785997517407e-05 2.526846037653740495e-05 5.072382191428914666e-05 2.482207673892844468e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.101427708112169057e-05 4.922813241137191653e-05 4.231886850902810693e-05 2.556970866862684488e-05 2.464895624143537134e-05 5.127910844748839736e-05 2.061115810647606850e-05 3.038913200725801289e-05 2.966206375276669860e-05 2.518652036087587476e-05 1.982717402279376984e-02 4.800303577212616801e-05
2.757705078693106771e-05 3.116295920335687697e-05 2.915433469752315432e-05 4.479369818000122905e-05 3.966525400755926967e-05 4.324612382333725691e-05 2.605086228868458420e-05 3.225389082217589021e-05 2.526443859096616507e-05 5.059160321252420545e-05 2.476505505910608917e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.100631536450237036e-05 4.920760329696349800e-05 4.221040217089466751e-05 2.556970866862684488e-05 2.460661926306784153e-05 5.104128649691119790e-05 2.060937185888178647e-05 2.956416938104666770e-05 2.949681038444396108e-05 2.518652036087587476e-05 1.975193805992603302e-02 4.799485031981021166e-05
2.712009882088750601e-05 3.098401066381484270e-05 2.915366712841205299e-05 4.449823973118327558e-05 3.849956556223332882e-05 4.274083403288386762e-05 2.593670251371804625e-05 3.225383261451497674e-05 2.526366188249085099e-05 5.041832628194242716e-05 2.465152829245198518e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.098229742841795087e-05 4.918390550301410258e-05 4.207051097182556987e-05 2.556970866862684488e-05 2.444941856083460152e-05 5.098292604088783264e-05 2.060754741251002997e-05 2.879647036024834961e-05 2.919688995461910963e-05 2.518652036087587476e-05 1.956578157842159271e-02 4.799088856088928878e-05
2.603988832561299205e-05 3.090232712565921247e-05 2.915299955930095166e-05 4.395563883008435369e-05 3.565117003745399415e-05 4.194418579572811723e-05 2.568625859566964209e-05 3.225383261451497674e-05 2.526363459764979780e-05 5.033469642512500286e-05 2.448855775583069772e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.069809670501854271e-05 4.910692223347723484e-05 4.199899194645695388e-05 2.556970866862684488e-05 2.397628304606769234e-05 5.081255585537292063e-05 2.060744918708223850e-05 2.854750709957443178e-05 2.876614780689124018e-05 2.518652036087587476e-05 1.954334601759910583e-02 4.795868517248891294e-05
2.585393667686730623e-05 3.081906106672249734e-05 2.915237382694613189e-05 4.375966818770393729e-05 3.525883585098199546e-05 3.845997343887574971e-05 2.556843537604436278e-05 3.225383261451497674e-05 2.526356911403127015e-05 5.029808380641043186e-05 2.443417906761169434e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.029243296419735998e-05 4.902424916508607566e-05 4.196401278022676706e-05 2.556970866862684488e-05 2.341875733691267669e-05 4.936329423799179494e-05 2.060738006548490375e-05 2.822056558215990663e-05 2.810156365740112960e-05 2.518652036087587476e-05 1.953034661710262299e-02 4.789842205354943871e-05
2.400499033683445305e-05 3.063357507926411927e-05 2.915176264650654048e-05 4.347795038484036922e-05 3.279944212408736348e-05 2.550090175645891577e-05 2.547650728956796229e-05 3.225383261451497674e-05 2.526356911403127015e-05 5.021800461690872908e-05 2.441569085931405425e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.025563662755303085e-05 4.893253208138048649e-05 4.191221523797139525e-05 2.556970866862684488e-05 2.328079790459014475e-05 4.668005567509680986e-05 2.060730548691935837e-05 2.815706466208212078e-05 2.776449036900885403e-05 2.518652036087587476e-05 1.950973458588123322e-02 4.776138666784390807e-05
2.271280754939652979e-05 3.061551615246571600e-05 2.915112963819410652e-05 4.332358003011904657e-05 3.049987935810349882e-05 2.507760291337035596e-05 2.545143070165067911e-05 3.225383261451497674e-05 2.526356911403127015e-05 4.921927393297664821e-05 2.441200558678247035e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.024866444116923958e-05 4.847086165682412684e-05 4.165439167991280556e-05 2.556970866862684488e-05 2.320058592886198312e-05 4.440798511495813727e-05 2.060721817542798817e-05 2.808280987665057182e-05 2.633941767271608114e-05 2.518652036087587476e-05 1.945342868566513062e-02 4.755205009132623672e-05
2.204953307227697223e-05 3.059651135117746890e-05 2.913409298344049603e-05 4.307562994654290378e-05 2.576362021500244737e-05 2.451570617267861962e-05 2.533104270696640015e-05 3.225383261451497674e-05 2.526356911403127015e-05 4.871655255556106567e-05 2.441157266730442643e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.024707828240934759e-05 4.361538594821467996e-05 4.072020601597614586e-05 2.556970866862684488e-05 2.318157930858433247e-05 4.393498602439649403e-05 2.060721817542798817e-05 2.801224400172941387e-05 2.155716356355696917e-05 2.518652036087587476e-05 1.944588869810104370e-02 4.749377694679424167e-05
2.198827678512316197e-05 3.045613266294822097e-05 2.913052230724133551e-05 4.299396096030250192e-05 2.538320768508128822e-05 2.439829950162675232e-05 2.528302502469159663e-05 3.225383261451497674e-05 2.526356911403127015e-05 4.782649921253323555e-05 2.441152537357993424e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.024645800702273846e-05 4.172135959379374981e-05 3.744868809008039534e-05 2.556970866862684488e-05 2.317876533197704703e-05 4.320982407080009580e-05 2.060721817542798817e-05 2.799032154143787920e-05 2.102231337630655617e-05 2.518652036087587476e-05 1.944410428404808044e-02 4.714254100690595806e-05
2.197770118073094636e-05 3.008469502674415708e-05 2.911480987677350640e-05 4.290381548344157636e-05 2.515865344321355224e-05 2.420901728328317404e-05 2.527086689951829612e-05 3.225383261451497674e-05 2.526356911403127015e-05 4.770774467033334076e-05 2.441152537357993424e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.024454079219140112e-05 3.707889845827594399e-05 2.924633008660748601e-05 2.556970866862684488e-05 2.314510311407502741e-05 4.200945841148495674e-05 2.060721817542798817e-05 2.798175773932598531e-05 2.049623617494944483e-05 2.518652036087587476e-05 1.944304443895816803e-02 4.634154902305454016e-05
2.197173307649791241e-05 2.910851981141604483e-05 2.907985981437377632e-05 4.259035995346494019e-05 2.496571505616884679e-05 2.376767406531143934e-05 2.526853677409235388e-05 3.225383261451497674e-05 2.526356911403127015e-05 4.741852171719074249e-05 2.441152537357993424e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.024274363066069782e-05 3.082820694544352591e-05 2.853965452231932431e-05 2.556970866862684488e-05 2.303458313690498471e-05 3.943772753700613976e-05 2.060721817542798817e-05 2.796719127218239009e-05 2.035139550571329892e-05 2.518652036087587476e-05 1.944040134549140930e-02 4.582791734719648957e-05
2.197173307649791241e-05 2.633240001159720123e-05 2.900671279348898679e-05 4.240825001033954322e-05 2.445521568006370217e-05 2.171041342080570757e-05 2.526843854866456240e-05 3.225383261451497674e-05 2.526356911403127015e-05 4.630423427443020046e-05 2.441152537357993424e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.024069726758170873e-05 3.036859925487078726e-05 2.668424713192507625e-05 2.556970866862684488e-05 2.286509879922959954e-05 3.746521178982220590e-05 2.060721817542798817e-05 2.792786290228832513e-05 2.029114330071024597e-05 2.518652036087587476e-05 1.943960599601268768e-02 4.519494541455060244e-05
2.197126013925299048e-05 2.530888014007359743e-05 2.653887713677249849e-05 4.221921699354425073e-05 2.425745333312079310e-05 2.006306567636784166e-05 2.526819480408448726e-05 3.225383261451497674e-05 2.526356911403127015e-05 4.512726081884466112e-05 2.441152537357993424e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.023847264354117215e-05 2.971488720504567027e-05 2.614152981550432742e-05 2.556970866862684488e-05 2.274968755955342203e-05 3.185678724548779428e-05 2.060721817542798817e-05 2.791605584206990898e-05 2.023061097133904696e-05 2.518652036087587476e-05 1.943941228091716766e-02 4.460295895114541054e-05
2.197110370616428554e-05 2.418698204564861953e-05 2.577944178483448923e-05 4.166998041910119355e-05 2.425095226499252021e-05 1.998001062020193785e-05 2.526819480408448726e-05 3.225383261451497674e-05 2.526356911403127015e-05 4.396655276650562882e-05 2.441152537357993424e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.023777051363140345e-05 2.959690391435287893e-05 2.594137549749575555e-05 2.556970866862684488e-05 2.273028258059639484e-05 2.825612682499922812e-05 2.060721817542798817e-05 2.789048085105605423e-05 2.016841062868479639e-05 2.518652036087587476e-05 1.943892054259777069e-02 3.932359686587005854e-05
2.197088542743586004e-05 2.407099600532092154e-05 2.549061537138186395e-05 4.128572254558093846e-05 2.420969758532010019e-05 1.995627098949626088e-05 2.526819480408448726e-05 3.225383261451497674e-05 2.526356911403127015e-05 4.247698598192073405e-05 2.441152537357993424e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.022736225626431406e-05 2.944855623354669660e-05 2.587377639429178089e-05 2.556970866862684488e-05 2.272865276609081775e-05 2.762811163847800344e-05 2.060721817542798817e-05 2.757682523224502802e-05 2.014275378314778209e-05 2.518652036087587476e-05 1.943526044487953186e-02 3.674804611364379525e-05
2.197088542743586004e-05 2.362424129387363791e-05 2.548162228777073324e-05 4.114040348213165998e-05 2.419604970782529563e-05 1.995443744817748666e-05 2.526819480408448726e-05 3.225383261451497674e-05 2.526356911403127015e-05 4.158591764280572534e-05 2.441152537357993424e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.022254011535551399e-05 2.923424108303152025e-05 2.579347528808284551e-05 2.556970866862684488e-05 2.272831261507235467e-05 2.467404738126788288e-05 2.060721817542798817e-05 2.607023998280055821e-05 2.009968739002943039e-05 2.518652036087587476e-05 1.943492703139781952e-02 3.380361158633604646e-05
2.197088542743586004e-05 2.288974428665824234e-05 2.547964868426788598e-05 3.917260619346052408e-05 2.419199518044479191e-05 1.994289414142258465e-05 2.526819480408448726e-05 3.225383261451497674e-05 2.526356911403127015e-05 3.983526039519347250e-05 2.441152537357993424e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.020805914071388543e-05 2.897161539294756949e-05 2.569912976468913257e-05 2.556970866862684488e-05 2.272819801873993129e-05 2.332317126274574548e-05 2.060721817542798817e-05 2.548054180806502700e-05 2.009629133681301028e-05 2.518652036087587476e-05 1.943492703139781952e-02 3.160718915751203895e-05
2.197088542743586004e-05 2.201937058998737484e-05 2.543501614127308130e-05 2.101426980516407639e-05 2.418744952592533082e-05 1.993880505324341357e-05 2.526819480408448726e-05 3.225383261451497674e-05 2.526356911403127015e-05 3.794395888689905405e-05 2.441152537357993424e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.017502265516668558e-05 2.865589885914232582e-05 2.540000423323363066e-05 2.556970866862684488e-05 2.272819801873993129e-05 2.215108906966634095e-05 2.060721817542798817e-05 2.525774470996111631e-05 2.006399336096365005e-05 2.518652036087587476e-05 1.943492703139781952e-02 3.100345929851755500e-05
2.197088542743586004e-05 2.172418862755876034e-05 2.539930937928147614e-05 2.045811925199814141e-05 2.417507494101300836e-05 1.992571742448490113e-05 2.526819480408448726e-05 3.225383261451497674e-05 2.526356911403127015e-05 3.721861503436230123e-05 2.441152537357993424e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.016369580815080553e-05 2.804256291710771620e-05 2.478523492754902691e-05 2.556970866862684488e-05 2.272819801873993129e-05 2.190838677051942796e-05 2.060721817542798817e-05 2.519589543226175010e-05 1.998802690650336444e-05 2.518652036087587476e-05 1.943492703139781952e-02 3.069955710088834167e-05
2.197088542743586004e-05 2.163970566471107304e-05 2.536817737563978881e-05 1.996297214645892382e-05 2.413637230347376317e-05 1.992151555896271020e-05 2.526819480408448726e-05 3.225383261451497674e-05 2.526356911403127015e-05 3.637212648754939437e-05 2.441152537357993424e-05 1.896775211207568645e-05 2.137194132956210524e-05 2.016331927734427154e-05 2.513976505724713206e-05 2.447589031362440437e-05 2.556970866862684488e-05 2.272819801873993129e-05 2.187416248489171267e-05 2.060721817542798817e-05 2.491944724170025438e-05 1.997596336877904832e-05 2.518652036087587476e-05 1.943492703139781952e-02 3.022985765710473061e-05
