3.375384403625503182e-05 3.980746987508609891e-05 4.434821312315762043e-05 2.164572506444528699e-04 5.412377140601165593e-05 1.410575059708207846e-04 3.453416138654574752e-05 4.597157021635212004e-05 4.843493661610409617e-05 1.060262220562435687e-04 3.236421980545856059e-05 2.114875678671523929e-05 2.257898267998825759e-05 3.155692684231325984e-05 2.835215418599545956e-04 6.599938205908983946e-05 4.821566835744306445e-05 3.223720341338776052e-05 1.017267204588279128e-04 3.454461693763732910e-05 8.379702194361016154e-05 4.092548988410271704e-05 4.532592720352113247e-05 1.493519812356680632e-04
3.364266740391030908e-05 3.974250648752786219e-05 4.413722854224033654e-05 1.685710594756528735e-04 4.678284312831237912e-05 1.398080785293132067e-04 3.293167901574634016e-05 4.583718691719695926e-05 4.335760604590177536e-05 9.987019438995048404e-05 2.891171061492059380e-05 2.110797322529833764e-05 2.256524385302327573e-05 3.062030009459704161e-05 2.119778218911960721e-04 6.495588604593649507e-05 4.796133725903928280e-05 3.203629603376612067e-05 8.009347948245704174e-05 3.197989644831977785e-05 7.589302549604326487e-05 3.983839997090399265e-05 4.512233135756105185e-05 1.413806603522971272e-04
3.251057933084666729e-05 3.960112371714785695e-05 3.612756336224265397e-05 1.469454000471159816e-04 4.223853466100990772e-05 1.377103908453136683e-04 3.278010262874886394e-05 4.547975186142139137e-05 3.830428613582625985e-05 9.555762517265975475e-05 2.770397986751049757e-05 2.103706901834812015e-05 2.251234036521054804e-05 3.052079773624427617e-05 1.991580793401226401e-04 6.362625572364777327e-05 4.669747067964635789e-05 3.096577347605489194e-05 5.223247717367485166e-05 3.196965189999900758e-05 6.199000199558213353e-05 3.979542088927701116e-05 4.480917050386779010e-05 9.684950055088847876e-05
3.185465902788564563e-05 3.909496081178076565e-05 3.132957499474287033e-05 1.414862199453637004e-04 4.088525020051747561e-05 1.128038857132196426e-04 3.275271956226788461e-05 4.229415935697034001e-05 2.780983777483925223e-05 8.200411684811115265e-05 2.517599386919755489e-05 1.995895945583470166e-05 2.230367317679338157e-05 3.051762178074568510e-05 1.765876077115535736e-04 5.181073720450513065e-05 4.651334165828302503e-05 2.614267032186035067e-05 5.195074481889605522e-05 3.195270255673676729e-05 5.240336031420156360e-05 3.969550380134023726e-05 4.373352203401736915e-05 9.200225758831948042e-05
3.176284735673107207e-05 3.765931251109577715e-05 3.010199179698247463e-05 1.411456614732742310e-04 4.030742275062948465e-05 9.352574124932289124e-05 3.261077290517278016e-05 3.441494845901615918e-05 2.585216498118825257e-05 6.491564272437244654e-05 2.511887214495800436e-05 1.979455191758461297e-05 2.225599018856883049e-05 3.040543015231378376e-05 1.535277406219393015e-04 4.453252040548250079e-05 4.599380918079987168e-05 2.608903741929680109e-05 5.182372478884644806e-05 3.177236067131161690e-05 4.568180156638845801e-05 3.927988291252404451e-05 4.133959737373515964e-05 9.178989421343430877e-05
3.151011333102360368e-05 3.536131771397776902e-05 2.949653935502283275e-05 1.334095868514850736e-04 4.006812378065660596e-05 4.364696360426023602e-05 3.195190583937801421e-05 3.436235056142322719e-05 2.571518962213303894e-05 5.224239794188179076e-05 2.510109516151715070e-05 1.975775012397207320e-05 2.224625859525986016e-05 3.002718040079344064e-05 1.482878142269328237e-04 4.397644079290330410e-05 4.370349051896482706e-05 2.579817555670160800e-05 5.147154661244712770e-05 3.174558514729142189e-05 4.288052150513976812e-05 3.882788951159454882e-05 3.187131369486451149e-05 9.163219510810449719e-05
3.110158286290243268e-05 3.361516064614988863e-05 2.946764834632631391e-05 7.903738151071593165e-05 4.005844311905093491e-05 4.354622797109186649e-05 2.903519271058030427e-05 3.432749872445128858e-05 2.568622403487097472e-05 5.176385457161813974e-05 2.505927477614022791e-05 1.968269134522415698e-05 2.221347494923975319e-05 2.841404057107865810e-05 1.446103124180808663e-04 4.252407961757853627e-05 3.842641308438032866e-05 2.575338476162869483e-05 4.983450344298034906e-05 3.168988041579723358e-05 3.711626777658239007e-05 3.775304139708168805e-05 2.589499490568414330e-05 9.119552851188927889e-05
3.103590279351919889e-05 3.214957177988253534e-05 2.945000596810132265e-05 5.592071102000772953e-05 4.000572153017856181e-05 4.343793989391997457e-05 2.868444244086276740e-05 3.409377313801087439e-05 2.563711313996464014e-05 5.107399556436575949e-05 2.502582719898782670e-05 1.957335553015582263e-05 2.212972140114288777e-05 2.775213033601175994e-05 1.410920231137424707e-04 4.241980059305205941e-05 3.435320468270219862e-05 2.422760007902979851e-05 4.889438423560932279e-05 3.158073377562686801e-05 3.512104376568458974e-05 3.744497735169716179e-05 2.551856232457794249e-05 8.894195343600586057e-05
3.088168887188658118e-05 3.172672222717665136e-05 2.934434814960695803e-05 4.700952194980345666e-05 3.992403071606531739e-05 4.342025204095989466e-05 2.812302227539476007e-05 3.391597419977188110e-05 2.556614344939589500e-05 5.096369204693473876e-05 2.500458504073321819e-05 1.956640517164487392e-05 2.206573481089435518e-05 2.528142067603766918e-05 1.383345224894583225e-04 4.238973269821144640e-05 2.671291440492495894e-05 2.303627843502908945e-05 3.301100150565616786e-05 3.151058626826852560e-05 3.246276537538506091e-05 3.563854625099338591e-05 2.529250377847347409e-05 8.496284863213077188e-05
3.084336276515386999e-05 3.170634590787813067e-05 2.913358184741809964e-05 4.622985215974040329e-05 3.982945054303854704e-05 4.338033613748848438e-05 2.810798105201683939e-05 3.334649954922497272e-05 2.547900658100843430e-05 5.092416176921688020e-05 2.495827538950834423e-05 1.952774618985131383e-05 2.155567563022486866e-05 2.319005398021545261e-05 1.378692250000312924e-04 4.235975211486220360e-05 2.631253846629988402e-05 2.301093809364829212e-05 2.532204780436586589e-05 2.862705696315970272e-05 3.066303906962275505e-05 3.291050234111025929e-05 2.520607085898518562e-05 6.188546831253916025e-05
3.080066016991622746e-05 3.169882620568387210e-05 2.909732938860543072e-05 4.518064815783873200e-05 3.979172834078781307e-05 4.319940489949658513e-05 2.801463597279507667e-05 3.287840809207409620e-05 2.546054020058363676e-05 5.082068310002796352e-05 2.483044954715296626e-05 1.941074151545763016e-05 2.140545075235422701e-05 2.195399429183453321e-05 1.372806000290438533e-04 4.231407365296036005e-05 2.565149588917847723e-05 2.287756979058030993e-05 2.523011789890006185e-05 2.684619357751216739e-05 2.869170202757231891e-05 3.249011933803558350e-05 2.516324093448929489e-05 5.415409395936876535e-05
3.072684921789914370e-05 3.166108945151790977e-05 2.909209797508083284e-05 4.512624218477867544e-05 3.976022708229720592e-05 4.312890087021514773e-05 2.774130553007125854e-05 3.250537338317371905e-05 2.543848313507623971e-05 5.078544927528128028e-05 2.479676186339929700e-05 1.936943954206071794e-05 2.138049057975877076e-05 2.189612314396072179e-05 1.316956040682271123e-04 4.225319571560248733e-05 2.556457911850884557e-05 2.279793625348247588e-05 2.507451063138432801e-05 2.588643474155105650e-05 2.850798955478239805e-05 3.202624429832212627e-05 2.515741107345093042e-05 4.943284147884696722e-05
3.065884448005817831e-05 3.143345747957937419e-05 2.906838744820561260e-05 4.509091377258300781e-05 3.894606925314292312e-05 4.296383849577978253e-05 2.712270361371338367e-05 3.223606836399994791e-05 2.532549115130677819e-05 5.056240115663968027e-05 2.478142232575919479e-05 1.928570054587908089e-05 2.136898183380253613e-05 2.187289283028803766e-05 7.696454849792644382e-05 4.214194996166042984e-05 2.556194158387370408e-05 2.279342697875108570e-05 2.387480344623327255e-05 2.382298043812625110e-05 2.829257937264628708e-05 3.192243093508295715e-05 2.515658343327231705e-05 4.857599196839146316e-05
3.064392512897029519e-05 3.013638888660352677e-05 2.902616324718110263e-05 4.507576886680908501e-05 3.873097011819481850e-05 4.277144398656673729e-05 2.705154838622547686e-05 3.222831946914084256e-05 2.527554897824302316e-05 5.009407686884514987e-05 2.475020482961554080e-05 1.924770913319662213e-05 2.136782131856307387e-05 2.185362609452567995e-05 6.416335963876917958e-05 3.998574902652762830e-05 2.556177059886977077e-05 2.278823376400396228e-05 2.268812568217981607e-05 2.246162512165028602e-05 2.823698559950571507e-05 3.179572013323195279e-05 2.515649612178094685e-05 4.844384602620266378e-05
3.062617543037049472e-05 2.843634501914493740e-05 2.892640623031184077e-05 4.475696550798602402e-05 3.768646638491190970e-05 4.265851384843699634e-05 2.692876660148613155e-05 3.222387022105976939e-05 2.527155447751283646e-05 4.863586946157738566e-05 2.474215034453663975e-05 1.920565773616544902e-05 2.136778675776440650e-05 2.179614602937363088e-05 5.376517219701781869e-05 3.818813274847343564e-05 2.556177059886977077e-05 2.278754072904121131e-05 2.186341407650616020e-05 2.239299283246509731e-05 2.821385169227141887e-05 3.132697020191699266e-05 2.515630330890417099e-05 4.841686313739046454e-05
3.058145739487372339e-05 2.566207876952830702e-05 2.811675585689954460e-05 4.410992551129311323e-05 3.738483792403712869e-05 4.252852158970199525e-05 2.669918285391759127e-05 3.219239442842081189e-05 2.527155447751283646e-05 4.693341543315909803e-05 2.474095526849851012e-05 1.906274519569706172e-05 2.136778675776440650e-05 2.175585177610628307e-05 5.115055682836100459e-05 3.523725172271952033e-05 2.556117033236660063e-05 2.278682586620561779e-05 2.185597077186685055e-05 2.197612047893926501e-05 2.819886321958620101e-05 3.095835927524603903e-05 2.515619053156115115e-05 4.834164064959622920e-05
3.048309008590877056e-05 2.431669781799428165e-05 2.617348764033522457e-05 4.317676575738005340e-05 3.720193490153178573e-05 4.249086123309098184e-05 2.655618300195783377e-05 3.209879287169314921e-05 2.527155447751283646e-05 4.658975740312598646e-05 2.474079701642040163e-05 1.900215283967554569e-05 2.136778675776440650e-05 2.169824438169598579e-05 4.909655035589821637e-05 3.167400427628308535e-05 2.556114850449375808e-05 2.278508327435702085e-05 2.184914046665653586e-05 2.101797508657909930e-05 2.817407221300527453e-05 3.094810381298884749e-05 2.515619053156115115e-05 4.815334978047758341e-05
3.039948751393239945e-05 2.284814581798855215e-05 2.558171763666905463e-05 4.234774678479880095e-05 3.689308505272492766e-05 4.240777343511581421e-05 2.654888885444961488e-05 3.204334279871545732e-05 2.527155447751283646e-05 4.499208080233074725e-05 2.474077700753696263e-05 1.899339076771866530e-05 2.136778675776440650e-05 2.155333095288369805e-05 4.907670154352672398e-05 2.698078606044873595e-05 2.556114850449375808e-05 2.276911982335150242e-05 2.184590266551822424e-05 2.082638457068242133e-05 2.811634840327315032e-05 3.093633858952671289e-05 2.515619053156115115e-05 4.800131137017160654e-05
3.027862112503498793e-05 2.259233588119968772e-05 2.504136864445172250e-05 4.216729939798824489e-05 3.609509440138936043e-05 4.118478318559937179e-05 2.653297815413679928e-05 3.196696343366056681e-05 2.527155447751283646e-05 4.255722524248994887e-05 2.474077700753696263e-05 1.899288872664328665e-05 2.136778675776440650e-05 2.132971712853759527e-05 4.906709364149719477e-05 2.567975934653077275e-05 2.556114850449375808e-05 2.275105543958488852e-05 2.184225377277471125e-05 2.076901728287339211e-05 2.795084583340212703e-05 3.091572216362692416e-05 2.515619053156115115e-05 4.793571133632212877e-05
2.997855881403665990e-05 2.253698949061799794e-05 2.488193422323092818e-05 3.881521479343064129e-05 3.190018833265639842e-05 3.900676892953924835e-05 2.652793045854195952e-05 3.177948383381590247e-05 2.527155447751283646e-05 3.959314562962390482e-05 2.474077700753696263e-05 1.898395021271426231e-05 2.136778675776440650e-05 2.060836413875222206e-05 4.894862286164425313e-05 2.553701233409810811e-05 2.556114850449375808e-05 2.272621713927946985e-05 2.184138065786100924e-05 2.072021925414446741e-05 2.793770181597210467e-05 3.087865479756146669e-05 2.515619053156115115e-05 4.784881821251474321e-05
2.972470974782481790e-05 2.231176586064975709e-05 2.444610072416253388e-05 3.310257307020947337e-05 2.792531813611276448e-05 3.864203972625546157e-05 2.647645487741101533e-05 3.169556657667271793e-05 2.527155447751283646e-05 3.805021333391778171e-05 2.474077700753696263e-05 1.897505171655211598e-05 2.136778675776440650e-05 2.030068935710005462e-05 4.767098653246648610e-05 2.543284062994644046e-05 2.556114850449375808e-05 2.272247729706577957e-05 2.184060758736450225e-05 2.067153764073736966e-05 2.781608964141923934e-05 3.075681888731196523e-05 2.515619053156115115e-05 4.773892942466773093e-05
2.966043211927171797e-05 2.157968629035167396e-05 2.432333531032782048e-05 3.040000592591241002e-05 2.703047175600659102e-05 3.814174124272540212e-05 2.639705780893564224e-05 3.150927659589797258e-05 2.527155447751283646e-05 3.772218042286112905e-05 2.474077700753696263e-05 1.896479625429492444e-05 2.136778675776440650e-05 2.024148852797225118e-05 4.741791053675115108e-05 2.507605313439853489e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184044387831818312e-05 2.063183274003677070e-05 2.758266055025160313e-05 3.058820220758207142e-05 2.515619053156115115e-05 4.762571916216984391e-05
2.951646092697046697e-05 2.096927346428856254e-05 2.429531741654500365e-05 2.780462091322988272e-05 2.675218092917930335e-05 3.335783185320906341e-05 2.610857154650148004e-05 3.012857996509410441e-05 2.527155447751283646e-05 3.714409103849902749e-05 2.474077700753696263e-05 1.896368848974816501e-05 2.136778675776440650e-05 2.020196734520141035e-05 4.645725857699289918e-05 2.451153704896569252e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041295549832284e-05 2.061349732684902847e-05 2.731703170866239816e-05 3.049684710276778787e-05 2.515619053156115115e-05 4.728838393930345774e-05
2.754638626356609166e-05 2.055133882095105946e-05 2.428944935672916472e-05 2.400521771050989628e-05 2.656009201018605381e-05 3.280465170973911881e-05 2.570316610217560083e-05 2.908427450165618211e-05 2.527155447751283646e-05 3.677756831166334450e-05 2.474077700753696263e-05 1.896178400784265250e-05 2.136778675776440650e-05 2.019160274358000606e-05 4.597774750436656177e-05 2.410484376014210284e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.061033592326566577e-05 2.712694185902364552e-05 3.037810165551491082e-05 2.515619053156115115e-05 4.697160693467594683e-05
2.728850267885718495e-05 2.049252361757680774e-05 2.428683910693507642e-05 2.141467848559841514e-05 2.574577047198545188e-05 3.253717659390531480e-05 2.543523805798031390e-05 2.893256896641105413e-05 2.527155447751283646e-05 3.581386408768594265e-05 2.474077700753696263e-05 1.896076173579785973e-05 2.136778675776440650e-05 2.017652877839282155e-05 4.414752038428559899e-05 2.401845449639949948e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.060635597445070744e-05 2.705863880692049861e-05 3.031507003470323980e-05 2.515619053156115115e-05 4.677778997574932873e-05
2.559242784627713263e-05 2.047559792117681354e-05 2.426610262773465365e-05 2.080124795611482114e-05 2.536624742788262665e-05 3.197173646185547113e-05 2.520025373087264597e-05 2.880654210457578301e-05 2.527155447751283646e-05 3.370195554452948272e-05 2.474077700753696263e-05 1.896024696179665625e-05 2.136778675776440650e-05 2.017012229771353304e-05 3.723611007444560528e-05 2.400587618467397988e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.060583938146010041e-05 2.704511643969453871e-05 3.023250246769748628e-05 2.515619053156115115e-05 4.638644531951285899e-05
2.237259286630433053e-05 2.046643021458294243e-05 2.425959792162757367e-05 2.078619581880047917e-05 2.521638634789269418e-05 3.140636545140296221e-05 2.516604399716015905e-05 2.856938408513087779e-05 2.527155447751283646e-05 2.928340836660936475e-05 2.474077700753696263e-05 1.896012690849602222e-05 2.136778675776440650e-05 2.016195139731280506e-05 3.291958273621276021e-05 2.400256744294892997e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.060540646198205650e-05 2.702221900108270347e-05 3.012774868693668395e-05 2.515619053156115115e-05 4.629663089872337878e-05
2.230787686130497605e-05 2.038979801000095904e-05 2.425029379082843661e-05 2.078558281937148422e-05 2.482442687323782593e-05 3.012162414961494505e-05 2.506088276277296245e-05 2.809956822602543980e-05 2.527155447751283646e-05 2.429838787065818906e-05 2.474077700753696263e-05 1.896002140711061656e-05 2.136778675776440650e-05 2.016106736846268177e-05 3.172543802065774798e-05 2.400106495770160109e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.060086262645199895e-05 2.686658262973651290e-05 2.883229353756178170e-05 2.515619053156115115e-05 4.609936149790883064e-05
2.229470555903390050e-05 2.022686021518893540e-05 2.423702062515076250e-05 2.078554280160460621e-05 2.463807322783395648e-05 2.774016320472583175e-05 2.504436451999936253e-05 2.656649849086534232e-05 2.527155447751283646e-05 2.327019865333568305e-05 2.474077700753696263e-05 1.895994682854507118e-05 2.136778675776440650e-05 2.016106191149447113e-05 3.129838660242967308e-05 2.400101038801949471e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.059998587355948985e-05 2.676468648132868111e-05 2.669249442988075316e-05 2.515619053156115115e-05 4.603936031344346702e-05
2.228810990345664322e-05 2.019148996623698622e-05 2.416283496131654829e-05 2.078255965898279101e-05 2.450586180202662945e-05 2.712830428208690137e-05 2.496085289749316871e-05 2.555873834353405982e-05 2.527155447751283646e-05 2.305984526174142957e-05 2.474077700753696263e-05 1.895994682854507118e-05 2.136778675776440650e-05 2.016106191149447113e-05 3.071529863518662751e-05 2.400101038801949471e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.059806320175994188e-05 2.668343586265109479e-05 2.662943916220683604e-05 2.515619053156115115e-05 4.566965435515157878e-05
2.227352888439781964e-05 2.018614941334817559e-05 2.414109985693357885e-05 2.072463394142687321e-05 2.443323501211125404e-05 2.686814696062356234e-05 2.495701482985168695e-05 2.524084447941277176e-05 2.527155447751283646e-05 2.293013130838517100e-05 2.474077700753696263e-05 1.895994682854507118e-05 2.136778675776440650e-05 2.016106191149447113e-05 2.702450365177355707e-05 2.400101038801949471e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.059688267763704062e-05 2.626295827212743461e-05 2.644805135787464678e-05 2.515619053156115115e-05 4.480987990973517299e-05
2.221045724581927061e-05 2.018231316469609737e-05 2.413412221358157694e-05 2.063455394818447530e-05 2.438390401948709041e-05 2.676545955182518810e-05 2.495459739293437451e-05 2.496522938599810004e-05 2.527155447751283646e-05 2.276168743264861405e-05 2.474077700753696263e-05 1.895994682854507118e-05 2.136778675776440650e-05 2.016106191149447113e-05 2.525107629480771720e-05 2.400101038801949471e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.059675352938938886e-05 2.378246426815167069e-05 2.612055322970263660e-05 2.515619053156115115e-05 3.704958362504839897e-05
2.210765342169906944e-05 2.016592225118074566e-05 2.412579488009214401e-05 2.042598134721629322e-05 2.429600863251835108e-05 2.671463698789011687e-05 2.495296757842879742e-05 2.479696559021249413e-05 2.527155447751283646e-05 2.270120603498071432e-05 2.474077700753696263e-05 1.895994682854507118e-05 2.136778675776440650e-05 2.016106191149447113e-05 2.355507785978261381e-05 2.400101038801949471e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.059673715848475695e-05 2.332477015443146229e-05 2.547886288084555417e-05 2.515619053156115115e-05 3.040459159819874913e-05
2.207673242082819343e-05 2.014817073359154165e-05 2.412400681350845844e-05 2.036079422396142036e-05 2.423104888293892145e-05 2.663825944182462990e-05 2.493883948773145676e-05 2.388001121289562434e-05 2.527155447751283646e-05 2.265520743094384670e-05 2.474077700753696263e-05 1.895994682854507118e-05 2.136778675776440650e-05 2.016106191149447113e-05 2.181234594900161028e-05 2.400101038801949471e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.059673715848475695e-05 2.317506368854083121e-05 2.403391408734023571e-05 2.515619053156115115e-05 2.796947046590503305e-05
2.205230885010678321e-05 2.009653144341427833e-05 2.412238063698168844e-05 2.026977927016559988e-05 2.422357829345855862e-05 2.659090387169271708e-05 2.492090607120189816e-05 2.380234946031123400e-05 2.527155447751283646e-05 2.261637746414635330e-05 2.474077700753696263e-05 1.895994682854507118e-05 2.136778675776440650e-05 2.016106191149447113e-05 2.055103868769947439e-05 2.400101038801949471e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.059673715848475695e-05 2.305312955286353827e-05 2.143507845175918192e-05 2.515619053156115115e-05 2.730052437982521951e-05
2.197870344389230013e-05 2.008265801123343408e-05 2.411799505352973938e-05 2.009852323681116104e-05 2.421540011710021645e-05 2.570220931374933571e-05 2.490486440365202725e-05 2.379477336944546551e-05 2.527155447751283646e-05 2.243407288915477693e-05 2.474077700753696263e-05 1.895994682854507118e-05 2.136778675776440650e-05 2.016106191149447113e-05 2.004045381909236312e-05 2.400101038801949471e-05 2.556114850449375808e-05 2.272242090839426965e-05 2.184041113650891930e-05 2.059673715848475695e-05 2.301986205566208810e-05 2.116851828759536147e-05 2.515619053156115115e-05 2.704463622649200261e-05
